user_id,business_id
0x27,0x71
0x27,0x77
0x27,0x63
0x27,0x6e
0x27,0x78
0x27,0x6c
0x27,0x6a
0x27,0x68
0x27,0x74
0x27,0x76
0x27,0x64
0x27,0x62
0x28,0x6c
0x28,0x78
0x28,0x77
0x28,0x75
0x28,0x68
0x28,0x71
0x28,0x70
0x28,0x6e
0x28,0x65
0x28,0x69
0x28,0x76
0x28,0x72
0x28,0x6f
0x28,0x66
0x28,0x6a
0x29,0x6d
0x29,0x61
0x29,0x67
0x29,0x70
0x29,0x64
0x29,0x72
0x29,0x6c
0x29,0x69
0x29,0x63
0x29,0x66
0x29,0x65
0x2a,0x76
0x2a,0x70
0x2a,0x68
0x2a,0x72
0x2a,0x67
0x2a,0x6a
0x2a,0x6b
0x2a,0x71
0x2a,0x63
0x2a,0x78
0x2a,0x64
0x2a,0x6f
0x2a,0x65
0x2a,0x66
0x2b,0x69
0x2b,0x61
0x2b,0x6f
0x2b,0x66
0x2b,0x62
0x2b,0x65
0x2b,0x63
0x2b,0x6b
0x2b,0x6d
0x2b,0x6a
0x2b,0x67
0x2c,0x6b
0x2c,0x73
0x2c,0x66
0x2c,0x67
0x2c,0x71
0x2c,0x61
0x2c,0x6c
0x2c,0x72
0x2c,0x63
0x2c,0x70
0x2c,0x6a
0x2c,0x62
0x2c,0x6d
0x2d,0x65
0x2d,0x61
0x2d,0x66
0x2d,0x64
0x2d,0x69
0x2d,0x63
0x2e,0x71
0x2e,0x64
0x2e,0x75
0x2e,0x6b
0x2e,0x74
0x2e,0x68
0x2e,0x76
0x2e,0x67
0x2e,0x6c
0x2e,0x77
0x2e,0x72
0x2e,0x65
0x2e,0x66
0x2e,0x6e
0x2e,0x63
0x2f,0x64
0x2f,0x63
0x2f,0x67
0x2f,0x62
0x30,0x69
0x30,0x63
0x30,0x61
0x30,0x65
0x30,0x64
0x30,0x68
0x30,0x66
0x30,0x6b
0x31,0x64
0x31,0x65
0x31,0x63
0x31,0x68
0x31,0x69
0x31,0x66
0x31,0x61
0x31,0x6c
0x31,0x6a
